id,label
381006,0
381007,1
381008,1
381009,0
381010,0
381011,1
381012,1
381013,0
381014,0
381015,0
381016,0
381017,1
381018,1
381019,1
381020,1
381021,0
381022,0
381023,0
381024,0
381025,1
381026,0
381027,0
381028,1
381029,1
381030,1
381031,0
381032,0
381033,0
381034,1
381035,0
381036,0
381037,1
381038,0
381039,0
381040,0
381041,0
381042,1
381043,0
381044,0
381045,0
381046,1
381047,0
381048,0
381049,0
381050,1
381051,0
381052,0
381053,0
381054,0
381055,0
381056,0
381057,0
381058,0
381059,1
381060,0
381061,1
381062,0
381063,1
381064,0
381065,1
381066,0
381067,1
381068,0
381069,1
381070,0
381071,0
381072,1
381073,1
381074,1
381075,0
381076,0
381077,0
381078,0
381079,0
381080,1
381081,1
381082,0
381083,0
381084,0
381085,0
381086,1
381087,0
381088,0
381089,0
381090,1
381091,0
381092,1
381093,0
381094,0
381095,0
381096,1
381097,1
381098,1
381099,0
381100,0
381101,0
381102,1
381103,0
381104,1
381105,0
381106,0
381107,1
381108,1
381109,1
381110,0
381111,1
381112,1
381113,0
381114,0
381115,0
381116,0
381117,1
381118,0
381119,0
381120,1
381121,1
381122,1
381123,0
381124,0
381125,0
381126,0
381127,0
381128,0
381129,0
381130,0
381131,1
381132,0
381133,0
381134,0
381135,1
381136,0
381137,0
381138,0
381139,1
381140,0
381141,1
381142,0
381143,0
381144,0
381145,0
381146,1
381147,0
381148,0
381149,0
381150,1
381151,1
381152,0
381153,1
381154,0
381155,0
381156,0
381157,0
381158,1
381159,0
381160,1
381161,1
381162,1
381163,0
381164,1
381165,1
381166,1
381167,0
381168,0
381169,1
381170,1
381171,0
381172,1
381173,1
381174,1
381175,0
381176,0
381177,1
381178,1
381179,0
381180,1
381181,1
381182,1
381183,1
381184,0
381185,0
381186,1
381187,0
381188,0
381189,0
381190,0
381191,1
381192,1
381193,1
381194,1
381195,1
381196,0
381197,0
381198,1
381199,0
381200,1
381201,1
381202,1
381203,0
381204,0
381205,1
381206,0
381207,1
381208,1
381209,0
381210,0
381211,0
381212,0
381213,1
381214,0
381215,0
381216,0
381217,1
381218,0
381219,1
381220,1
381221,0
381222,0
381223,0
381224,1
381225,1
381226,0
381227,1
381228,1
381229,0
381230,0
381231,0
381232,0
381233,0
381234,1
381235,0
381236,0
381237,0
381238,1
381239,0
381240,1
381241,0
381242,0
381243,0
381244,0
381245,1
381246,0
381247,0
381248,0
381249,0
381250,0
381251,0
381252,0
381253,0
381254,0
381255,1
381256,0
381257,1
381258,1
381259,0
381260,0
381261,0
381262,0
381263,0
381264,0
381265,0
381266,0
381267,1
381268,1
381269,0
381270,0
381271,0
381272,0
381273,0
381274,0
381275,1
381276,0
381277,0
381278,0
381279,1
381280,1
381281,0
381282,0
381283,0
381284,0
381285,0
381286,0
381287,0
381288,1
381289,0
381290,1
381291,0
381292,0
381293,0
381294,0
381295,0
381296,0
381297,0
381298,0
381299,0
381300,0
381301,1
381302,1
381303,1
381304,1
381305,0
381306,0
381307,0
381308,1
381309,1
381310,0
381311,0
381312,1
381313,1
381314,0
381315,0
381316,0
381317,0
381318,0
381319,1
381320,0
381321,1
381322,0
381323,1
381324,0
381325,1
381326,1
381327,1
381328,1
381329,1
381330,0
381331,1
381332,1
381333,0
381334,1
381335,0
381336,1
381337,0
381338,0
381339,0
381340,1
381341,0
381342,1
381343,1
381344,0
381345,0
381346,0
381347,1
381348,1
381349,1
381350,1
381351,0
381352,1
381353,1
381354,1
381355,0
381356,1
381357,0
381358,1
381359,1
381360,1
381361,1
381362,1
381363,0
381364,1
381365,0
381366,1
381367,1
381368,1
381369,1
381370,0
381371,1
381372,1
381373,1
381374,1
381375,0
381376,1
381377,1
381378,1
381379,1
381380,1
381381,1
381382,1
381383,1
381384,1
381385,1
381386,1
381387,1
381388,1
381389,1
381390,0
381391,1
381392,1
381393,1
381394,1
381395,0
381396,1
381397,1
381398,1
381399,1
381400,1
381401,1
381402,1
381403,1
381404,1
381405,0
381406,1
381407,0
381408,1
381409,0
381410,1
381411,1
381412,0
381413,1
381414,1
381415,1
381416,0
381417,0
381418,0
381419,1
381420,0
381421,0
381422,0
381423,0
381424,0
381425,1
381426,0
381427,1
381428,0
381429,0
381430,0
381431,0
381432,0
381433,0
381434,0
381435,0
381436,1
381437,0
381438,0
381439,0
381440,0
381441,0
381442,0
381443,0
381444,0
381445,0
381446,1
381447,1
381448,0
381449,0
381450,1
381451,1
381452,1
381453,0
381454,0
381455,1
381456,1
381457,0
381458,0
381459,0
381460,0
381461,0
381462,0
381463,0
381464,0
381465,1
381466,0
381467,0
381468,0
381469,0
381470,0
381471,1
381472,1
381473,1
381474,0
381475,0
381476,0
381477,1
381478,0
381479,0
381480,0
381481,0
381482,0
381483,0
381484,0
381485,1
381486,0
381487,1
381488,0
381489,0
381490,0
381491,0
381492,0
381493,0
381494,0
381495,0
381496,0
381497,0
381498,0
381499,0
381500,0
381501,0
381502,0
381503,0
381504,0
381505,0
381506,1
381507,0
381508,0
381509,1
381510,1
381511,1
381512,1
381513,0
381514,1
381515,1
381516,1
381517,1
381518,1
381519,0
381520,1
381521,1
381522,0
381523,0
381524,0
381525,1
381526,0
381527,0
381528,1
381529,1
381530,0
381531,0
381532,0
381533,0
381534,0
381535,1
381536,1
381537,0
381538,1
381539,1
381540,1
381541,0
381542,1
381543,1
381544,1
381545,0
381546,1
381547,1
381548,1
381549,0
381550,1
381551,1
381552,1
381553,1
381554,1
381555,0
381556,1
381557,0
381558,1
381559,1
381560,0
381561,1
381562,0
381563,1
381564,1
381565,1
381566,1
381567,0
381568,1
381569,1
381570,1
381571,1
381572,1
381573,1
381574,1
381575,1
381576,1
381577,1
381578,1
381579,1
381580,0
381581,1
381582,0
381583,1
381584,1
381585,1
381586,0
381587,1
381588,0
381589,1
381590,1
381591,1
381592,1
381593,1
381594,1
381595,1
381596,1
381597,0
381598,0
381599,1
381600,0
381601,1
381602,1
381603,0
381604,1
381605,1
381606,1
381607,0
381608,0
381609,0
381610,0
381611,0
381612,0
381613,0
381614,1
381615,1
381616,0
381617,1
381618,0
381619,0
381620,0
381621,0
381622,0
381623,0
381624,1
381625,0
381626,0
381627,0
381628,0
381629,0
381630,0
381631,1
381632,0
381633,0
381634,0
381635,0
381636,0
381637,0
381638,1
381639,0
381640,0
381641,0
381642,0
381643,0
381644,0
381645,1
381646,0
381647,0
381648,0
381649,0
381650,0
381651,0
381652,0
381653,0
381654,0
381655,0
381656,0
381657,1
381658,0
381659,0
381660,0
381661,0
381662,1
381663,0
381664,0
381665,1
381666,0
381667,0
381668,0
381669,0
381670,1
381671,1
381672,0
381673,0
381674,1
381675,0
381676,0
381677,0
381678,0
381679,1
381680,0
381681,0
381682,1
381683,0
381684,0
381685,0
381686,1
381687,0
381688,1
381689,0
381690,0
381691,1
381692,0
381693,0
381694,0
381695,0
381696,0
381697,1
381698,0
381699,1
381700,0
381701,0
381702,0
381703,1
381704,0
381705,1
381706,1
381707,0
381708,1
381709,1
381710,1
381711,1
381712,1
381713,1
381714,0
381715,1
381716,0
381717,0
381718,1
381719,0
381720,1
381721,1
381722,1
381723,1
381724,1
381725,1
381726,0
381727,0
381728,1
381729,1
381730,0
381731,1
381732,0
381733,1
381734,1
381735,1
381736,1
381737,0
381738,1
381739,1
381740,1
381741,0
381742,1
381743,1
381744,0
381745,1
381746,1
381747,1
381748,1
381749,1
381750,0
381751,1
381752,0
381753,1
381754,1
381755,1
381756,1
381757,0
381758,1
381759,1
381760,1
381761,1
381762,1
381763,1
381764,1
381765,1
381766,1
381767,1
381768,1
381769,1
381770,1
381771,1
381772,1
381773,1
381774,1
381775,1
381776,1
381777,0
381778,1
381779,0
381780,1
381781,1
381782,0
381783,1
381784,1
381785,1
381786,1
381787,1
381788,1
381789,1
381790,1
381791,1
381792,0
381793,1
381794,0
381795,1
381796,0
381797,1
381798,0
381799,1
381800,1
381801,1
381802,1
381803,0
381804,0
381805,0
381806,0
381807,0
381808,0
381809,0
381810,1
381811,0
381812,0
381813,0
381814,0
381815,0
381816,0
381817,1
381818,0
381819,0
381820,1
381821,0
381822,0
381823,0
381824,0
381825,1
381826,0
381827,1
381828,1
381829,1
381830,1
381831,1
381832,1
381833,0
381834,1
381835,0
381836,1
381837,0
381838,0
381839,0
381840,0
381841,1
381842,0
381843,0
381844,0
381845,0
381846,0
381847,0
381848,0
381849,0
381850,0
381851,0
381852,0
381853,1
381854,0
381855,1
381856,0
381857,0
381858,1
381859,0
381860,0
381861,0
381862,1
381863,0
381864,0
381865,0
381866,1
381867,0
381868,1
381869,1
381870,1
381871,0
381872,0
381873,1
381874,0
381875,1
381876,1
381877,1
381878,1
381879,1
381880,0
381881,1
381882,0
381883,0
381884,1
381885,0
381886,0
381887,0
381888,0
381889,1
381890,1
381891,1
381892,1
381893,1
381894,1
381895,1
381896,0
381897,0
381898,0
381899,0
381900,0
381901,0
381902,1
381903,0
381904,1
381905,1
381906,1
381907,1
381908,1
381909,0
381910,0
381911,1
381912,0
381913,0
381914,0
381915,1
381916,1
381917,0
381918,0
381919,0
381920,0
381921,0
381922,0
381923,1
381924,0
381925,0
381926,0
381927,0
381928,1
381929,1
381930,1
381931,1
381932,0
381933,0
381934,0
381935,1
381936,1
381937,0
381938,0
381939,1
381940,1
381941,0
381942,0
381943,1
381944,1
381945,1
381946,1
381947,0
381948,1
381949,0
381950,0
381951,0
381952,1
381953,0
381954,0
381955,1
381956,0
381957,1
381958,0
381959,1
381960,1
381961,0
381962,0
381963,0
381964,0
381965,1
381966,1
381967,1
381968,1
381969,1
381970,1
381971,0
381972,0
381973,0
381974,1
381975,0
381976,1
381977,1
381978,0
381979,1
381980,0
381981,1
381982,0
381983,0
381984,1
381985,0
381986,1
381987,1
381988,0
381989,1
381990,0
381991,0
381992,0
381993,1
381994,0
381995,0
381996,0
381997,1
381998,0
381999,0
382000,0
382001,1
382002,0
382003,0
382004,0
382005,0
382006,0
382007,0
382008,0
382009,0
382010,0
382011,0
382012,1
382013,0
382014,0
382015,0
382016,0
382017,0
382018,0
382019,0
382020,0
382021,0
382022,0
382023,0
382024,1
382025,1
382026,0
382027,0
382028,1
382029,0
382030,1
382031,0
382032,1
382033,0
382034,0
382035,0
382036,0
382037,0
382038,0
382039,0
382040,0
382041,0
382042,0
382043,0
382044,1
382045,0
382046,0
382047,0
382048,0
382049,1
382050,1
382051,1
382052,1
382053,0
382054,0
382055,0
382056,0
382057,1
382058,1
382059,0
382060,0
382061,0
382062,1
382063,0
382064,1
382065,0
382066,1
382067,0
382068,0
382069,0
382070,0
382071,0
382072,0
382073,0
382074,0
382075,0
382076,1
382077,1
382078,1
382079,0
382080,0
382081,0
382082,0
382083,1
382084,0
382085,0
382086,1
382087,0
382088,0
382089,0
382090,0
382091,0
382092,0
382093,0
382094,0
382095,0
382096,0
382097,0
382098,0
382099,0
382100,0
382101,1
382102,1
382103,0
382104,1
382105,0
382106,0
382107,1
382108,1
382109,0
382110,0
382111,0
382112,0
382113,1
382114,0
382115,0
382116,0
382117,0
382118,0
382119,0
382120,0
382121,1
382122,0
382123,0
382124,0
382125,1
382126,0
382127,0
382128,1
382129,0
382130,1
382131,0
382132,0
382133,0
382134,1
382135,0
382136,1
382137,1
382138,0
382139,1
382140,1
382141,1
382142,1
382143,0
382144,1
382145,0
382146,1
382147,1
382148,0
382149,1
382150,0
382151,1
382152,1
382153,0
382154,0
382155,1
382156,1
382157,1
382158,0
382159,0
382160,1
382161,0
382162,0
382163,0
382164,1
382165,0
382166,1
382167,1
382168,0
382169,1
382170,0
382171,1
382172,0
382173,0
382174,0
382175,1
382176,1
382177,0
382178,0
382179,0
382180,0
382181,1
382182,0
382183,0
382184,0
382185,0
382186,1
382187,0
382188,0
382189,0
382190,1
382191,1
382192,0
382193,1
382194,1
382195,1
382196,0
382197,1
382198,1
382199,0
382200,1
382201,0
382202,1
382203,0
382204,1
382205,0
382206,1
382207,0
382208,1
382209,1
382210,0
382211,0
382212,0
382213,1
382214,1
382215,0
382216,1
382217,1
382218,0
382219,1
382220,1
382221,1
382222,1
382223,0
382224,1
382225,0
382226,0
382227,1
382228,1
382229,0
382230,1
382231,0
382232,0
382233,1
382234,0
382235,1
382236,1
382237,0
382238,1
382239,0
382240,0
382241,1
382242,1
382243,1
382244,0
382245,1
382246,0
382247,0
382248,1
382249,1
382250,1
382251,0
382252,1
382253,1
382254,1
382255,0
382256,1
382257,0
382258,0
382259,0
382260,1
382261,0
382262,1
382263,0
382264,0
382265,0
382266,1
382267,1
382268,1
382269,0
382270,1
382271,0
382272,1
382273,0
382274,1
382275,0
382276,0
382277,1
382278,1
382279,1
382280,0
382281,1
382282,1
382283,1
382284,0
382285,0
382286,1
382287,0
382288,0
382289,0
382290,0
382291,1
382292,0
382293,0
382294,0
382295,0
382296,1
382297,0
382298,0
382299,0
382300,0
382301,0
382302,0
382303,0
382304,0
382305,0
382306,0
382307,0
382308,0
382309,0
382310,1
382311,1
382312,1
382313,0
382314,1
382315,0
382316,0
382317,0
382318,0
382319,1
382320,0
382321,0
382322,0
382323,0
382324,1
382325,1
382326,0
382327,1
382328,0
382329,0
382330,1
382331,0
382332,0
382333,0
382334,0
382335,0
382336,1
382337,0
382338,0
382339,0
382340,0
382341,0
382342,0
382343,0
382344,1
382345,0
382346,0
382347,0
382348,0
382349,0
382350,0
382351,0
382352,0
382353,1
382354,0
382355,0
382356,1
382357,0
382358,0
382359,0
382360,0
382361,0
382362,0
382363,0
382364,1
382365,0
382366,0
382367,0
382368,1
382369,0
382370,1
382371,0
382372,0
382373,1
382374,0
382375,0
382376,0
382377,0
382378,0
382379,1
382380,0
382381,0
382382,0
382383,0
382384,0
382385,0
382386,0
382387,1
382388,0
382389,0
382390,1
382391,0
382392,1
382393,0
382394,1
382395,0
382396,0
382397,1
382398,0
382399,0
382400,0
382401,0
382402,1
382403,0
382404,1
382405,0
382406,1
382407,1
382408,0
382409,1
382410,0
382411,0
382412,1
382413,1
382414,0
382415,1
382416,0
382417,0
382418,0
382419,1
382420,1
382421,0
382422,1
382423,0
382424,1
382425,0
382426,1
382427,0
382428,0
382429,1
382430,0
382431,1
382432,0
382433,0
382434,1
382435,1
382436,0
382437,1
382438,0
382439,0
382440,0
382441,0
382442,0
382443,0
382444,0
382445,0
382446,1
382447,0
382448,0
382449,0
382450,0
382451,0
382452,0
382453,1
382454,0
382455,0
382456,0
382457,1
382458,0
382459,0
382460,1
382461,0
382462,1
382463,0
382464,0
382465,0
382466,0
382467,0
382468,0
382469,0
382470,0
382471,1
382472,0
382473,0
382474,0
382475,0
382476,0
382477,0
382478,0
382479,0
382480,0
382481,1
382482,0
382483,0
382484,0
382485,0
382486,0
382487,0
382488,0
382489,0
382490,0
382491,0
382492,0
382493,0
382494,0
382495,1
382496,0
382497,1
382498,0
382499,0
382500,0
382501,1
382502,0
382503,0
382504,1
382505,0
382506,1
382507,0
382508,0
382509,0
382510,0
382511,0
382512,0
382513,0
382514,0
382515,0
382516,0
382517,0
382518,0
382519,1
382520,0
382521,0
382522,0
382523,0
382524,0
382525,0
382526,0
382527,0
382528,0
382529,0
382530,1
382531,0
382532,0
382533,0
382534,1
382535,0
382536,0
382537,0
382538,0
382539,0
382540,0
382541,0
382542,0
382543,0
382544,0
382545,0
382546,1
382547,0
382548,1
382549,0
382550,0
382551,0
382552,0
382553,0
382554,0
382555,0
382556,0
382557,0
382558,0
382559,0
382560,1
382561,0
382562,0
382563,1
382564,0
382565,0
382566,1
382567,0
382568,0
382569,0
382570,1
382571,0
382572,0
382573,0
382574,0
382575,0
382576,0
382577,0
382578,0
382579,0
382580,0
382581,0
382582,0
382583,1
382584,0
382585,0
382586,1
382587,0
382588,0
382589,0
382590,0
382591,0
382592,0
382593,0
382594,0
382595,0
382596,0
382597,0
382598,0
382599,0
382600,0
382601,0
382602,0
382603,0
382604,0
382605,0
382606,0
382607,0
382608,0
382609,0
382610,0
382611,0
382612,0
382613,0
382614,0
382615,1
382616,0
382617,0
382618,0
382619,0
382620,1
382621,0
382622,0
382623,0
382624,0
382625,0
382626,0
382627,0
382628,0
382629,0
382630,0
382631,0
382632,1
382633,0
382634,0
382635,0
382636,0
382637,0
382638,0
382639,1
382640,0
382641,0
382642,0
382643,0
382644,0
382645,0
382646,0
382647,0
382648,0
382649,0
382650,0
382651,1
382652,0
382653,0
382654,0
382655,0
382656,0
382657,0
382658,0
382659,0
382660,0
382661,0
382662,0
382663,0
382664,1
382665,0
382666,1
382667,0
382668,0
382669,0
382670,0
382671,0
382672,0
382673,1
382674,0
382675,0
382676,1
382677,0
382678,0
382679,0
382680,0
382681,0
382682,0
382683,0
382684,1
382685,0
382686,0
382687,0
382688,1
382689,0
382690,0
382691,0
382692,0
382693,0
382694,0
382695,0
382696,1
382697,0
382698,0
382699,0
382700,0
382701,0
382702,1
382703,0
382704,0
382705,0
382706,0
382707,0
382708,0
382709,0
382710,0
382711,0
382712,0
382713,0
382714,0
382715,0
382716,1
382717,0
382718,0
382719,0
382720,0
382721,0
382722,0
382723,0
382724,1
382725,0
382726,0
382727,0
382728,0
382729,0
382730,0
382731,0
382732,0
382733,1
382734,0
382735,1
382736,0
382737,0
382738,0
382739,0
382740,1
382741,0
382742,0
382743,0
382744,1
382745,0
382746,0
382747,0
382748,0
382749,1
382750,0
382751,0
382752,1
382753,0
382754,0
382755,0
382756,0
382757,0
382758,0
382759,0
382760,1
382761,0
382762,0
382763,0
382764,0
382765,0
382766,0
382767,0
382768,0
382769,0
382770,0
382771,1
382772,0
382773,0
382774,0
382775,0
382776,1
382777,1
382778,0
382779,0
382780,0
382781,0
382782,0
382783,0
382784,0
382785,0
382786,0
382787,0
382788,0
382789,0
382790,0
382791,0
382792,0
382793,1
382794,0
382795,0
382796,0
382797,0
382798,0
382799,0
382800,0
382801,0
382802,0
382803,1
382804,0
382805,0
382806,0
382807,0
382808,0
382809,0
382810,0
382811,0
382812,0
382813,0
382814,0
382815,0
382816,1
382817,0
382818,0
382819,1
382820,0
382821,0
382822,0
382823,0
382824,0
382825,0
382826,0
382827,1
382828,0
382829,0
382830,0
382831,0
382832,0
382833,0
382834,0
382835,0
382836,0
382837,0
382838,0
382839,0
382840,0
382841,0
382842,0
382843,0
382844,0
382845,0
382846,1
382847,0
382848,1
382849,0
382850,1
382851,0
382852,0
382853,1
382854,0
382855,0
382856,0
382857,0
382858,1
382859,0
382860,1
382861,0
382862,0
382863,1
382864,0
382865,1
382866,0
382867,1
382868,1
382869,1
382870,0
382871,0
382872,0
382873,0
382874,0
382875,1
382876,1
382877,0
382878,1
382879,0
382880,0
382881,0
382882,0
382883,0
382884,0
382885,1
382886,0
382887,1
382888,0
382889,0
382890,0
382891,0
382892,1
382893,0
382894,1
382895,0
382896,0
382897,0
382898,0
382899,0
382900,1
382901,1
382902,0
382903,1
382904,1
382905,1
382906,1
382907,1
382908,0
382909,0
382910,0
382911,0
382912,1
382913,0
382914,0
382915,0
382916,1
382917,0
382918,0
382919,0
382920,0
382921,0
382922,0
382923,0
382924,0
382925,0
382926,0
382927,0
382928,0
382929,0
382930,0
382931,0
382932,0
382933,0
382934,0
382935,0
382936,1
382937,0
382938,0
382939,0
382940,0
382941,0
382942,0
382943,0
382944,0
382945,1
382946,1
382947,0
382948,0
382949,0
382950,0
382951,0
382952,0
382953,0
382954,0
382955,0
382956,0
382957,0
382958,0
382959,0
382960,0
382961,0
382962,0
382963,0
382964,0
382965,0
382966,0
382967,0
382968,0
382969,0
382970,0
382971,0
382972,0
382973,0
382974,0
382975,0
382976,1
382977,0
382978,0
382979,0
382980,0
382981,0
382982,0
382983,0
382984,0
382985,0
382986,0
382987,0
382988,1
382989,0
382990,0
382991,0
382992,0
382993,0
382994,0
382995,0
382996,0
382997,0
382998,0
382999,0
383000,0
383001,0
383002,0
383003,0
383004,0
383005,0
383006,0
383007,0
383008,0
383009,0
383010,0
383011,1
383012,0
383013,0
383014,0
383015,0
383016,0
383017,0
383018,0
383019,0
383020,0
383021,0
383022,0
383023,0
383024,0
383025,0
383026,0
383027,0
383028,0
383029,0
383030,0
383031,0
383032,0
383033,0
383034,0
383035,0
383036,0
383037,0
383038,0
383039,0
383040,0
383041,0
383042,0
383043,0
383044,0
383045,0
383046,0
383047,1
383048,0
383049,0
383050,0
383051,0
383052,0
383053,0
383054,0
383055,0
383056,0
383057,0
383058,0
383059,0
383060,0
383061,0
383062,0
383063,0
383064,0
383065,1
383066,0
383067,0
383068,0
383069,1
383070,0
383071,0
383072,1
383073,0
383074,0
383075,0
383076,0
383077,0
383078,1
383079,0
383080,1
383081,0
383082,0
383083,0
383084,0
383085,0
383086,0
383087,1
383088,1
383089,0
383090,0
383091,0
383092,0
383093,0
383094,0
383095,0
383096,1
383097,1
383098,0
383099,1
383100,0
383101,0
383102,0
383103,0
383104,0
383105,0
383106,0
383107,0
383108,0
383109,0
383110,1
383111,0
383112,0
383113,0
383114,0
383115,0
383116,0
383117,0
383118,0
383119,0
383120,0
383121,0
383122,0
383123,0
383124,0
383125,0
383126,0
383127,0
383128,0
383129,0
383130,0
383131,0
383132,0
383133,0
383134,1
383135,0
383136,0
383137,0
383138,0
383139,0
383140,0
383141,0
383142,0
383143,0
383144,0
383145,0
383146,1
383147,0
383148,0
383149,0
383150,0
383151,0
383152,0
383153,0
383154,0
383155,0
383156,0
383157,0
383158,0
383159,0
383160,0
383161,0
383162,0
383163,0
383164,0
383165,0
383166,0
383167,0
383168,0
383169,0
383170,0
383171,0
383172,0
383173,0
383174,0
383175,0
383176,0
383177,0
383178,0
383179,0
383180,0
383181,0
383182,1
383183,0
383184,0
383185,0
383186,0
383187,0
383188,0
383189,0
383190,0
383191,0
383192,0
383193,0
383194,0
383195,0
383196,0
383197,0
383198,0
383199,0
383200,0
383201,0
383202,0
383203,0
383204,0
383205,0
383206,0
383207,0
383208,0
383209,0
383210,0
383211,0
383212,0
383213,0
383214,0
383215,0
383216,0
383217,0
383218,0
383219,0
383220,1
383221,0
383222,0
383223,0
383224,0
383225,0
383226,0
383227,0
383228,0
383229,0
383230,0
383231,0
383232,0
383233,0
383234,0
383235,0
383236,1
383237,0
383238,1
383239,0
383240,0
383241,0
383242,0
383243,0
383244,1
383245,0
383246,1
383247,0
383248,0
383249,0
383250,1
383251,0
383252,0
383253,0
383254,0
383255,0
383256,0
383257,0
383258,0
383259,0
383260,0
383261,1
383262,0
383263,0
383264,0
383265,0
383266,0
383267,0
383268,0
383269,0
383270,0
383271,0
383272,0
383273,0
383274,0
383275,0
383276,0
383277,0
383278,0
383279,0
383280,0
383281,0
383282,0
383283,0
383284,1
383285,0
383286,0
383287,0
383288,0
383289,0
383290,0
383291,1
383292,0
383293,0
383294,0
383295,0
383296,0
383297,1
383298,1
383299,0
383300,0
383301,0
383302,0
383303,0
383304,0
383305,0
383306,0
383307,1
383308,0
383309,0
383310,1
383311,1
383312,0
383313,0
383314,0
383315,0
383316,0
383317,0
383318,1
383319,0
383320,0
383321,0
383322,0
383323,0
383324,0
383325,0
383326,0
383327,0
383328,0
383329,0
383330,0
383331,1
383332,0
383333,1
383334,0
383335,0
383336,0
383337,1
383338,0
383339,0
383340,0
383341,0
383342,0
383343,0
383344,0
383345,0
383346,0
383347,0
383348,0
383349,0
383350,0
383351,0
383352,0
383353,0
383354,0
383355,0
383356,1
383357,0
383358,0
383359,0
383360,0
383361,0
383362,0
383363,0
383364,0
383365,1
383366,0
383367,0
383368,0
383369,0
383370,0
383371,0
383372,0
383373,0
383374,0
383375,0
383376,0
383377,0
383378,0
383379,0
383380,1
383381,0
383382,0
383383,0
383384,0
383385,0
383386,0
383387,0
383388,0
383389,0
383390,0
383391,0
383392,0
383393,0
383394,0
383395,0
383396,0
383397,0
383398,0
383399,0
383400,0
383401,0
383402,0
383403,0
383404,1
383405,0
383406,0
383407,0
383408,0
383409,0
383410,0
383411,0
383412,0
383413,0
383414,0
383415,1
383416,0
383417,0
383418,0
383419,0
383420,0
383421,0
383422,0
383423,0
383424,0
383425,0
383426,0
383427,0
383428,0
383429,0
383430,0
383431,0
383432,0
383433,0
383434,0
383435,0
383436,0
383437,0
383438,0
383439,0
383440,0
383441,0
383442,0
383443,0
383444,0
383445,0
383446,0
383447,0
383448,0
383449,0
383450,0
383451,0
383452,0
383453,0
383454,0
383455,0
383456,0
383457,0
383458,0
383459,0
383460,0
383461,0
383462,0
383463,0
383464,0
383465,0
383466,0
383467,0
383468,0
383469,0
383470,0
383471,0
383472,0
383473,0
383474,0
383475,0
383476,0
383477,0
383478,0
383479,0
383480,0
383481,0
383482,0
383483,0
383484,0
383485,0
383486,0
383487,0
383488,0
383489,0
383490,0
383491,0
383492,0
383493,0
383494,0
383495,0
383496,0
383497,0
383498,0
383499,0
383500,0
383501,0
383502,0
383503,0
383504,0
383505,0
383506,0
383507,0
383508,1
383509,0
383510,0
383511,1
383512,0
383513,1
383514,0
383515,1
383516,0
383517,0
383518,1
383519,0
383520,0
383521,0
383522,0
383523,1
383524,0
383525,1
383526,0
383527,1
383528,1
383529,0
383530,0
383531,0
383532,0
383533,1
383534,1
383535,0
383536,1
383537,0
383538,0
383539,0
383540,1
383541,1
383542,0
383543,1
383544,0
383545,0
383546,0
383547,0
383548,0
383549,0
383550,1
383551,0
383552,0
383553,0
383554,0
383555,0
383556,1
383557,1
383558,0
383559,1
383560,0
383561,1
383562,0
383563,0
383564,0
383565,1
383566,0
383567,0
383568,1
383569,1
383570,0
383571,1
383572,1
383573,0
383574,0
383575,0
383576,0
383577,1
383578,0
383579,0
383580,0
383581,1
383582,0
383583,0
383584,0
383585,0
383586,0
383587,0
383588,0
383589,0
383590,0
383591,0
383592,0
383593,1
383594,0
383595,0
383596,0
383597,0
383598,0
383599,0
383600,0
383601,0
383602,0
383603,1
383604,0
383605,0
383606,0
383607,0
383608,0
383609,0
383610,0
383611,0
383612,0
383613,0
383614,0
383615,0
383616,0
383617,0
383618,0
383619,0
383620,0
383621,1
383622,0
383623,0
383624,0
383625,0
383626,0
383627,0
383628,0
383629,0
383630,0
383631,0
383632,0
383633,0
383634,0
383635,0
383636,0
383637,0
383638,0
383639,0
383640,0
383641,0
383642,0
383643,0
383644,0
383645,0
383646,0
383647,0
383648,0
383649,0
383650,0
383651,0
383652,0
383653,0
383654,0
383655,0
383656,0
383657,0
383658,1
383659,0
383660,0
383661,0
383662,0
383663,0
383664,0
383665,0
383666,0
383667,0
383668,0
383669,1
383670,0
383671,0
383672,0
383673,0
383674,0
383675,0
383676,0
383677,0
383678,0
383679,0
383680,0
383681,0
383682,0
383683,0
383684,0
383685,0
383686,0
383687,1
383688,1
383689,0
383690,0
383691,0
383692,0
383693,0
383694,0
383695,0
383696,1
383697,0
383698,0
383699,0
383700,0
383701,0
383702,0
383703,0
383704,0
383705,0
383706,0
383707,0
383708,0
383709,1
383710,0
383711,0
383712,0
383713,0
383714,0
383715,0
383716,0
383717,0
383718,0
383719,0
383720,0
383721,0
383722,0
383723,0
383724,0
383725,0
383726,0
383727,0
383728,0
383729,0
383730,0
383731,0
383732,0
383733,0
383734,0
383735,0
383736,0
383737,1
383738,0
383739,0
383740,1
383741,0
383742,1
383743,0
383744,1
383745,0
383746,0
383747,1
383748,0
383749,0
383750,0
383751,0
383752,1
383753,0
383754,1
383755,0
383756,1
383757,1
383758,0
383759,1
383760,0
383761,0
383762,1
383763,1
383764,0
383765,0
383766,0
383767,0
383768,1
383769,1
383770,0
383771,1
383772,0
383773,0
383774,0
383775,0
383776,0
383777,0
383778,1
383779,0
383780,0
383781,0
383782,0
383783,1
383784,1
383785,0
383786,1
383787,1
383788,1
383789,1
383790,0
383791,0
383792,0
383793,0
383794,0
383795,1
383796,1
383797,1
383798,1
383799,1
383800,0
383801,0
383802,0
383803,0
383804,1
